Sample	分组	Class	G413	G447	G454	G422	G424	G464	G459	G410	G414	G461	G451	G444	G437	G431	G443	G472	G416	G455	G463	G462	G406	G436	G475	G468	G440	G439	G457	G434	G418	G419	G450	G405	G432	G409	G452	G438	G417	G411	G429	G448	G407	G420	G412	G426	G474	G428	G442	G435	G427	G433	G449	G466	G467	G446	G445	G465	G456	G469	G471	G415	G453	G458	G421	G430	G476	G460	G423	G441	G408	G473	G425	G470	G228	G111	G175	G132	G384	G345	G115	G323	G259	G97	G314	G120	G355	G99	G393	G6	G191	G301	G76	G193	G195	G166	G389	G370	G185	G402	G249	G264	G65	G295	G391	G294	G268	G326	G36	G309	G26	G46	G229	G250	G43	G252	G13	G187	G109	G71	G236	G347	G180	G186	G287	G164	G14	G351	G277	G4	G385	G116	G227	G254	G62	G105	G69	G41	G233	G283	G396	G329	G63	G68	G47	G379	G95	G387	G209	G183	G280	G198	G74	G237	G181	G374	G22	G45	G125	G203	G128	G307	G388	G131	G17	G306	G142	G324	G86	G83	G42	G34	G253	G336	G77	G159	G176	G28	G146	G170	G381	G266	G141	G339	G380	G358	G167	G240	G208	G343	G298	G390	G184	G247	G117	G273	G144	G162	G246	G108	G85	G333	G241	G217	G27	G232	G114	G37	G39	G145	G130	G222	G112	G201	G372	G106	G286	G102	G9	G368	G243	G202	G292	G281	G55	G284	G33	G188	G291	G87	G151	G100	G148	G362	G315	G205	G238	G119	G304	G258	G182	G289	G248	G80	G129	G392	G312	G251	G23	G50	G194	G2	G210	G91	G199	G308	G19	G346	G92	G256	G394	G342	G60	G350	G334	G20	G214	G90	G143	G213	G366	G216	G172	G70	G190	G10	G93	G361	G103	G1	G122	G398	G61	G25	G224	G173	G263	G382	G18	G365	G163	G288	G353	G118	G38	G293	G244	G160	G397	G383	G49	G8	G335	G270	G136	G262	G110	G276	G79	G225	G300	G399	G282	G327	G3	G400	G357	G299	G377	G235	G386	G89	G230	G66	G320	G331	G212	G138	G395	G21	G340	G81	G360	G223	G302	G403	G215	G11	G134	G82	G348	G271	G239	G373	G59	G296	G147	G234	G124	G169	G367	G378	G325	G72	G349	G139	G126	G107	G363	G354	G192	G337	G29	G278	G161	G32	G158	G279	G127	G40	G133	G54	G52	G140	G67	G73	G404	G204	G207	G196	G78	G376	G156	G330	G96	G219	G255	G5	G206	G297	G356	G257	G344	G171	G313	G310	G218	G137	G150	G149	G153	G104	G318	G101	G211	G265	G165	G154	G15	G275	G269	G58	G322	G7	G220	G401	G352	G226	G179	G51	G24	G221	G174	G189	G341	G197	G305	G267	G168	G64	G31	G316	G178	G317	G364	G12	G311	G231	G94	G88	G135	G177	G113	G155	G16	G30	G303	G328	G48	G369	G53	G44	G272	G359	G285	G319	G290	G260	G35	G321	G152	G123	G157	G332	G274	G56	G338	G84	G245	G261	G57	G121	G242	G75	G98	G375	G371	G200
s259	测试组	Control	0	0	0	17	0	31	12	2	20	30	13	9	0	0	23	0	14	0	0	2	0	0	0	3	8	0	38	0	0	0	0	0	0	4	0	3	7	0	0	0	6	0	1	0	1	4	10	0	0	0	0	0	1	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	4	4	47	0	55	13	0	2	0	0	0	0	0	0	2	9	999	3680	0	10	131	0	875	92	0	0	0	0	0	1	34	95	0	13986	2	103	1850	0	0	0	1888	0	341	0	0	0	0	0	1862	395	0	0	8	68	0	51	94426	2	4	969	24	0	0	13432	5	12672	0	33	5	40	0	30	273	0	32	179	0	0	0	0	5762	0	0	0	0	6	0	0	0	1	235	1	452	0	0	0	0	0	0	0	0	107	0	139	274	0	0	0	5588	70	7	0	0	4	0	35	0	4	0	0	4	2	1	2625	2	0	27	0	3137	0	45	0	0	3	21	7	0	0	0	0	0	1	20	1	0	0	1	5	0	11170	0	6	816	282	82	0	4	16	901	0	1	0	0	44	320	0	1	1	2	0	0	0	0	0	250567	32835	3	26	0	0	0	4318	6	0	84	10	0	80	1	0	2	462	4340	3	1	52	0	0	5	0	0	0	116	0	9	2	0	1	0	0	0	0	128	5	317	0	0	1063	153	0	0	2674	6834	24	0	17	0	0	0	1	230	3983	2	18	0	0	2	1	7	5683	0	0	4	6	0	0	2767	0	0	0	0	0	63	7	4606	0	269	398	0	0	0	0	9	4	215	0	13	292	0	0	1	0	1564	1	0	0	2	0	0	808	483	0	0	4	0	0	0	0	42	0	0	0	0	3	0	0	342577	32	0	1	1	0	0	1	0	279	0	38	19364	0	80	11	37	216	0	2	1484	0	1	2220	4	4	1515	2660	0	0	22812	0	0	5662	0	3	2840	0	0	2394	6	64	0	3	2	0	3	15920	1	0	1	0	8	38	6	0	7143	1	0	1	0	1593	0	0	0	59	0	0	0	0	600	28724	0	0	3226	0	0	0	0	95	5	25	0	0	0	0	0	1	19	19	0	56	306	2	0	7437	0	0	0	950	0	0	0
s2630	测试组	Control	0	0	4	68	0	22	66	8	14	6	32	34	2	2	12	0	158	6	0	4	0	0	10	224	8	0	74	0	0	0	2	0	2	12	0	0	6	0	0	0	6	0	0	0	2	32	46	0	0	0	2	0	2	8	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	32	0	20	40	56	0	431	82	4	0	4	0	1	0	0	0	4	77	4341	22509	2	153	314	3	4689	436	0	0	0	0	0	8	3644	3313	0	216933	33	294	13153	0	103	0	18205	0	1139	0	12	1	0	1	25422	5809	0	0	25	1741	0	741	1193925	3	16	1647	142	0	3	53257	90	30900	1	191	30	250	0	53	187	0	107	746	0	0	2	0	46309	0	0	0	1	72	1	3	0	3	117	3	5059	0	0	0	0	0	1	0	0	151	2	135	2904	0	0	1	21078	237	34	11	0	32	0	279	12	10	0	1	5	9	11	25051	20	0	211	0	24675	1	348	5	0	47	141	239	0	0	1	0	0	0	194	13	1	0	6	11	0	121823	0	34	3835	1056	785	0	17	177	8056	0	16	0	1	272	2612	0	7	2	16	0	0	0	0	1	2037521	227590	31	201	0	0	0	23134	82	0	231	99	0	829	1	0	30	3207	34808	18	0	331	0	0	26	2	0	0	252	2	371	5	1	0	0	0	0	0	913	32	2047	3	0	19278	1414	0	0	3263	34934	237	0	105	0	35	0	6	914	8415	14	1013	0	0	21	0	1559	63213	0	0	6	220	0	0	4649	1	0	13	10	1	122	862	36446	0	888	412	0	0	0	0	21	8	648	0	115	1823	0	5	29	0	18778	15	0	52	302	2	0	1618	664	1	0	45	0	0	0	0	406	0	0	4	0	38	0	1	2356508	54	0	1	0	3	0	5	1	201	0	75	862432	0	711	54	211	2726	0	13	18320	4	10	20759	692	47	1992	44989	0	0	149602	3	4	6667	0	28	27056	0	0	10542	2103	62	0	2	6	0	4	135017	6	3	8	0	37	33	3	18	6652	32	0	11	0	6305	0	2	0	239	3	0	17	0	664	245077	0	0	2588	0	0	0	3	158	25	159	0	1	0	14	1	19	457	346	0	911	770	7	0	89448	0	0	2	352	0	0	0
s265	测试组	Control	0	0	0	12	0	10	8	1	9	11	7	8	0	0	15	0	9	0	0	0	0	1	0	1	7	0	23	0	0	0	1	0	0	0	0	3	3	0	0	0	3	0	0	1	0	3	8	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	26	0	34	21	0	0	0	0	0	0	0	0	0	10	717	3104	0	5	78	0	615	95	0	0	0	0	0	1	28	81	0	9264	1	57	1463	0	0	0	1749	0	162	0	3	0	0	1	1994	276	0	0	12	181	0	38	75562	0	1	488	32	1	0	10055	3	4585	0	18	2	65	0	20	190	0	24	88	0	0	0	0	2215	0	0	0	1	7	0	0	0	2	154	0	1094	0	0	0	0	0	0	0	0	56	0	114	153	0	0	0	2269	32	4	0	0	2	0	23	0	1	0	0	4	1	0	2131	4	0	39	0	2261	0	29	0	0	2	16	15	0	0	0	0	0	0	25	0	0	0	0	2	0	10093	0	2	491	149	90	0	0	8	550	0	0	0	0	19	230	0	0	0	1	0	0	0	0	0	146464	16426	3	21	0	0	0	1379	9	0	73	3	0	56	0	0	1	502	2753	4	0	67	0	0	2	0	0	0	54	0	27	1	0	0	0	0	0	0	87	10	239	0	0	590	111	0	0	1580	3807	19	0	17	0	1	0	1	126	2853	1	15	0	0	0	0	4	3655	0	0	3	6	0	0	1933	0	0	1	1	0	38	18	4384	0	173	203	0	0	0	0	5	0	123	0	12	189	0	1	0	0	857	1	0	3	1	0	0	494	273	0	0	2	0	1	0	0	24	0	0	2	0	5	0	0	236731	14	0	0	0	0	0	2	0	172	0	30	15384	0	122	7	25	158	0	3	939	0	4	785	3	4	1103	1755	0	0	7107	0	0	3283	0	6	4603	0	0	1336	1	32	0	1	6	0	1	10596	0	0	1	0	4	24	3	5	4826	0	0	0	0	838	1	0	0	28	0	0	1	0	396	25151	0	0	1971	0	0	0	0	48	0	4	0	0	0	0	0	0	19	12	0	25	162	2	0	4705	0	0	0	766	0	0	0
s2684	测试组	Control	2	0	0	136	4	10	238	80	16	22	72	40	2	8	24	0	370	4	6	0	0	4	0	148	8	0	144	0	0	6	0	0	0	4	2	10	8	0	0	0	10	0	16	2	8	162	254	0	0	0	50	8	8	18	2	28	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	47	0	30	56	158	0	2199	168	0	4	4	0	6	2	0	0	9	195	7328	42171	41	1057	605	2	5349	901	0	0	1	0	0	17	10626	1258	0	285286	43	618	28894	0	71	0	28012	0	2235	0	17	1	0	0	36739	11003	0	0	128	5406	0	3396	1585944	42	11	3286	318	5	5	100925	180	26446	0	482	56	1257	0	94	472	1	283	1658	0	0	443	0	56949	4	3	2	1	208	0	9	1	17	404	0	9883	0	0	0	0	4	1	0	0	354	0	552	4019	0	0	7	28420	547	103	6	0	19	0	686	14	34	9	1	22	28	11	37218	47	0	520	0	17878	0	1120	4	0	172	264	309	0	0	1	0	0	3	450	34	16	0	2	61	0	167784	2	48	9897	1505	1811	0	109	296	10508	0	18	0	1	765	4272	0	15	0	33	0	0	8	0	0	2028178	230174	35	1169	2	1	3	25975	129	0	356	164	0	1913	0	2	43	2821	80086	16	0	957	3	1	78	3	0	0	580	0	621	9	3	12	0	0	1	1	974	816	2682	3	0	29021	3378	0	0	7867	64142	782	0	267	0	78	0	4	1324	15555	61	1594	0	0	49	0	8366	103922	0	0	41	504	0	0	8946	6	0	1	18	5	264	1362	52850	0	3297	715	0	0	0	0	66	33	306	0	607	5763	0	7	74	1	33223	19	0	26	281	9	0	2431	1903	0	0	109	5	0	0	0	1028	0	0	2	0	153	0	1	2575911	153	0	0	0	715	4	65	3	383	1	215	338751	0	2694	188	865	4800	0	31	18013	12	13	25863	1962	69	5485	63735	0	0	94123	4	4	13545	0	59	46023	0	7	11994	3420	113	2	15	23	0	56	186734	54	12	13	0	72	84	25	32	14019	133	0	23	22	13940	1	8	0	1167	8	0	29	0	1369	353713	0	0	5800	1	0	0	4	254	43	270	0	3	1	23	0	7	1244	406	0	2403	1713	10	0	122127	0	1	10	759	0	1	0
s2695	测试组	Control	0	0	0	36	2	48	18	6	38	44	20	18	0	8	50	0	16	0	0	2	0	14	0	6	12	0	78	0	0	0	0	0	0	4	0	6	4	2	0	0	24	0	10	2	2	4	30	0	0	0	2	2	0	8	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	14	0	0	1	57	0	82	10	0	0	0	0	0	0	0	0	3	4	848	3752	0	9	119	0	1082	117	0	0	0	0	0	0	160	99	0	15812	4	90	1847	0	0	0	2229	0	351	0	0	0	0	1	2499	602	0	1	18	82	0	72	106568	1	1	1033	19	0	0	14983	15	10646	1	35	3	47	0	50	215	0	15	158	0	0	1	0	4365	1	0	0	0	14	0	0	0	3	169	0	457	0	0	0	0	0	0	0	0	120	0	127	309	0	0	0	3120	61	7	5	0	6	0	35	3	6	0	0	5	1	2	3118	2	0	16	0	3691	0	46	0	0	3	12	17	1	0	0	0	0	0	34	2	0	0	0	9	0	12321	0	6	1044	262	68	0	1	2	769	0	1	0	0	62	300	0	0	0	1	0	0	0	0	0	276047	29561	1	22	0	0	0	2623	8	0	32	16	0	96	0	0	2	375	4077	3	0	61	0	0	3	0	0	0	124	1	30	0	0	0	0	0	0	0	65	34	311	0	0	847	168	0	0	2306	6254	25	0	22	0	4	0	0	138	3455	1	25	0	0	3	0	33	5665	0	0	2	13	0	0	1985	0	0	0	1	0	67	8	4820	0	255	440	0	0	0	0	6	2	208	0	9	305	0	0	3	0	1740	4	0	2	1	0	0	574	383	0	0	3	0	0	0	0	35	0	1	1	0	35	0	0	392954	10	0	0	0	0	0	2	0	333	0	44	19652	0	126	9	24	209	0	0	1277	1	0	1463	43	12	1011	3314	0	0	15440	1	0	4960	0	3	7956	0	0	3820	16	58	0	2	0	0	3	15391	5	1	1	0	4	39	12	2	3943	4	0	1	2	1634	0	0	0	44	0	0	0	0	400	32416	0	0	2603	0	0	0	0	58	3	27	0	0	0	0	1	0	19	19	0	71	374	0	0	7321	0	0	0	439	0	0	0
s2700	测试组	Control	0	0	0	32	0	36	16	2	24	16	10	12	0	0	18	0	22	0	0	2	0	0	0	2	6	0	40	0	0	0	2	0	0	0	0	6	6	2	0	0	10	0	0	2	2	10	4	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	28	1	27	16	0	0	0	0	0	0	0	0	0	9	550	3112	2	2	89	0	556	74	0	0	0	0	0	1	311	190	0	6430	1	50	2528	0	1	0	939	0	229	0	2	0	0	3	1099	400	0	0	7	111	0	32	49643	0	2	592	40	0	0	12015	10	1324	0	31	1	42	0	26	195	0	19	91	0	0	2	0	2349	0	0	0	0	12	0	1	0	0	167	0	843	0	0	0	0	0	0	0	0	125	1	100	164	0	0	0	1135	46	5	4	0	1	0	16	1	0	0	0	1	1	1	2218	2	0	35	0	2137	0	25	0	0	16	15	19	0	0	0	0	0	1	34	0	0	0	2	3	0	5504	1	1	907	211	90	0	2	46	589	0	0	0	0	27	272	0	1	0	1	0	0	0	0	0	109317	10457	2	61	0	0	0	1143	2	0	82	9	0	53	0	0	3	383	5057	5	0	41	0	0	4	0	0	0	78	0	36	0	0	2	0	0	0	0	145	14	166	0	0	406	89	0	0	2019	2335	106	0	8	0	2	0	0	150	3259	0	15	0	0	9	0	33	3179	0	0	1	13	0	0	1878	0	0	0	4	0	55	31	2048	1	160	269	0	0	0	0	8	2	146	0	12	233	0	0	4	0	977	0	0	1	25	0	0	529	346	0	0	16	0	0	0	0	24	0	1	0	0	43	0	0	195715	31	0	0	0	0	0	1	0	213	0	39	13255	0	88	12	31	129	0	2	5222	1	5	738	67	10	1266	2185	0	0	1588	3	0	4205	0	1	2852	0	0	2798	8	34	0	0	2	0	1	9173	3	1	3	0	1	29	1	1	4449	2	0	0	0	1160	0	1	0	27	0	0	0	0	534	13202	0	0	2318	0	0	0	0	53	4	13	0	0	0	0	1	1	14	18	0	52	255	3	0	2052	0	0	0	604	0	0	0
s2702	测试组	Control	0	0	2	40	0	66	28	4	38	50	22	40	2	0	40	0	18	0	0	4	0	8	0	2	20	0	90	0	0	0	0	0	0	12	4	14	2	0	0	0	10	0	2	6	10	16	14	0	0	0	0	2	2	6	8	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	3	45	0	61	8	0	2	1	0	0	0	0	0	0	6	904	4051	1	10	126	0	1234	132	0	0	0	0	0	0	230	109	0	13557	3	116	2218	0	1	0	2197	0	439	0	1	0	0	1	1774	614	0	2	18	95	0	54	94964	1	2	1080	29	0	0	20794	7	10980	1	42	4	50	0	44	264	0	14	208	0	0	0	0	4933	0	0	0	0	20	0	1	0	2	265	0	510	0	0	0	0	0	0	0	0	154	0	141	263	0	0	0	3583	69	18	0	0	0	0	30	1	1	0	0	3	1	0	2853	2	1	34	0	3916	0	32	1	0	2	18	23	0	0	0	0	1	0	26	0	0	1	0	11	0	12468	0	1	1174	360	124	0	3	9	872	0	2	0	0	54	226	0	1	2	4	0	0	0	0	0	225278	25767	1	24	0	0	0	2371	8	0	46	14	0	111	0	0	3	508	3841	5	0	79	0	0	4	1	0	0	117	0	30	0	0	0	0	0	0	0	106	24	489	0	0	1011	148	0	0	2796	6664	17	0	23	0	9	1	0	195	4205	1	27	0	0	4	0	38	5394	0	0	4	15	0	0	2412	1	0	0	2	0	83	5	4324	0	250	549	0	0	0	0	11	1	268	0	6	320	0	0	6	0	1970	1	0	10	3	0	0	789	383	0	0	7	0	2	0	0	30	0	1	1	0	44	0	0	290951	6	0	0	0	0	0	2	0	396	0	48	21562	0	124	13	25	238	0	2	1606	0	1	1056	66	10	1388	3333	0	0	5543	0	1	6006	0	5	3293	0	1	7201	22	73	0	4	1	0	2	17155	2	35	0	0	4	56	6	1	4929	2	1	3	2	1896	0	1	0	55	0	0	3	0	558	28008	0	0	3206	0	0	0	0	79	3	29	0	0	0	1	0	0	24	22	0	84	429	1	0	4724	0	0	0	635	0	0	0
s2705	测试组	Control	4	0	4	84	0	70	26	10	42	46	50	62	2	2	60	0	30	0	6	10	0	24	0	18	20	0	144	2	0	0	4	0	2	14	0	28	10	4	4	0	16	0	4	10	2	52	64	0	0	0	0	8	0	4	8	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	8	2	134	0	219	27	1	0	0	0	1	0	0	0	3	13	1045	7540	1	57	148	1	2067	61	0	0	0	0	0	4	246	240	0	17368	5	153	3679	0	0	2	3879	0	496	0	2	0	0	0	3184	644	0	0	26	202	0	105	100670	3	7	1589	30	0	2	22134	19	4117	4	114	1	109	0	80	276	0	10	261	1	0	3	0	18462	1	0	0	1	25	0	1	0	8	196	0	1408	0	0	0	1	1	1	0	0	182	7	220	1802	0	0	1	5050	116	31	1	0	3	0	95	2	7	0	0	10	1	2	4319	0	2	24	0	3514	0	102	2	0	27	17	50	0	0	0	0	0	1	535	3	0	0	0	79	0	8700	1	7	2097	396	98	0	9	53	1518	0	2	0	0	182	408	0	0	0	4	0	0	0	0	0	233866	48295	6	46	0	0	0	10918	7	0	13	28	0	1071	0	0	2	787	6873	6	0	154	1	0	14	0	1	0	220	4	15	0	0	1	0	1	1	0	103	53	592	0	1	785	705	1	2	3305	7188	64	0	41	0	0	0	0	184	6106	3	47	0	0	4	0	17	8193	0	0	4	16	0	0	3318	0	0	8	3	0	111	105	4506	0	383	730	0	0	0	0	26	7	316	0	34	810	0	2	12	0	6756	0	0	0	19	1	0	702	625	1	0	5	1	0	0	0	70	0	0	2	0	1	0	0	356687	35	0	1	0	0	0	10	1	333	2	68	30406	0	530	16	61	382	0	2	2974	0	1	1275	5	8	1462	8220	0	0	18183	1	2	7397	0	4	5339	0	1	3846	2	74	0	4	4	0	4	20910	2	1	2	0	17	68	15	4	5651	4	3	3	6	5880	0	2	0	167	0	0	1	0	473	22406	0	0	3764	1	0	0	0	77	5	291	0	1	0	2	0	0	58	114	0	866	688	0	0	7300	0	1	2	373	0	0	0
s2717	测试组	Control	0	0	0	18	0	20	14	2	16	28	6	28	0	2	30	0	34	2	0	0	0	4	0	6	12	0	62	0	0	0	2	0	0	6	0	2	4	0	0	0	10	0	0	4	2	4	16	0	0	0	0	0	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	28	0	40	13	0	1	0	0	1	0	1	0	2	9	493	2368	7	11	83	1	357	37	0	0	0	0	0	0	32	91	0	3080	1	73	1221	0	1	0	395	0	241	0	3	0	0	1	558	242	0	0	4	66	0	14	21927	2	1	598	19	0	0	11039	8	1827	0	29	2	46	0	22	249	0	12	118	0	0	0	0	2546	0	0	0	1	10	0	0	0	1	208	0	440	0	0	0	0	0	0	0	0	122	0	105	200	0	0	0	402	37	8	2	0	1	0	17	1	2	0	0	4	3	0	1124	3	0	25	0	1388	0	28	0	0	5	11	13	0	0	1	0	0	0	30	0	0	0	1	5	0	1957	0	6	599	248	57	0	0	18	600	0	1	0	0	33	207	0	0	0	3	0	0	0	0	0	58744	10290	2	35	0	0	0	2344	3	0	56	9	0	64	0	0	0	346	2182	3	0	31	0	0	4	0	0	0	58	0	9	0	0	0	0	0	0	0	75	25	182	0	0	204	58	0	0	1936	2033	11	0	11	0	0	0	0	170	2873	0	17	0	0	4	0	13	1441	0	0	1	12	0	0	1780	2	0	3	0	0	57	9	772	0	194	236	0	0	0	0	5	4	176	0	3	202	0	0	4	0	740	1	0	5	2	0	0	526	323	0	0	7	0	0	0	0	30	0	0	0	0	2	0	0	99270	12	0	0	0	0	0	1	0	247	0	30	9360	0	78	1	27	112	0	2	2998	1	2	471	2	11	1187	1584	0	0	2956	1	1	3875	0	3	1619	0	0	2438	6	37	0	0	0	0	0	6308	2	1	1	0	4	33	0	3	4364	0	0	0	0	1098	0	0	0	25	0	0	0	0	425	4797	0	0	2160	0	0	0	0	43	6	16	0	0	0	0	0	0	18	15	0	34	198	0	0	1332	0	0	0	625	0	0	0
s2727	测试组	Control	0	0	6	76	0	88	30	10	54	70	58	30	2	0	84	0	38	0	8	4	0	18	0	6	22	0	116	0	0	0	4	0	0	8	0	20	10	2	0	0	12	0	2	12	0	38	46	0	0	0	0	4	2	8	6	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	5	92	0	97	15	0	1	0	0	0	0	0	0	2	14	1104	6644	3	31	142	2	1536	153	0	0	0	0	0	1	230	221	0	16667	1	130	4490	0	0	0	4739	0	496	0	1	0	0	1	4858	684	0	0	20	125	0	97	112351	2	3	1414	31	0	0	21722	15	731	1	71	4	149	0	85	277	0	22	161	0	0	2	0	21190	0	0	0	0	21	0	1	0	4	214	0	1396	0	0	1	0	0	0	0	0	155	9	235	1974	0	0	0	5299	110	21	0	0	4	0	113	4	1	1	0	1	1	1	5520	2	0	24	0	3588	0	89	0	0	13	19	26	0	0	0	0	0	0	654	0	0	0	2	31	0	11890	0	9	1849	386	124	0	5	29	1284	0	1	0	1	87	450	0	1	0	5	0	0	1	0	0	206240	37408	2	43	0	0	0	13396	10	0	49	23	0	1000	0	0	5	671	7372	7	0	135	2	0	12	0	0	0	150	0	14	0	0	0	0	0	0	0	136	10	653	1	0	884	578	0	0	3484	6715	47	0	34	0	0	0	1	192	6753	5	39	0	0	14	0	12	7807	0	0	5	13	0	0	3127	0	0	3	2	0	100	129	4865	0	335	666	0	0	0	0	9	8	365	0	26	855	0	0	9	0	6591	2	0	1	25	0	0	869	626	0	0	7	0	0	1	0	48	0	0	1	1	4	0	0	345229	26	0	3	0	0	0	2	0	389	0	69	30351	0	303	12	52	411	0	8	3162	1	0	2315	6	8	1932	5306	0	0	4180	1	0	7767	0	6	5573	3	0	3400	3	87	0	3	3	0	17	24153	4	4	2	0	23	74	7	5	6826	3	2	1	0	4367	0	0	0	136	0	0	6	0	669	28986	0	0	4056	0	0	0	0	75	10	143	0	0	1	0	0	0	61	94	0	756	516	1	0	5255	0	0	3	650	0	0	0
s278	测试组	Control	1	0	0	10	0	15	5	0	8	9	4	5	0	0	12	0	9	1	0	0	0	0	0	1	0	0	15	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	3	2	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	3	23	0	26	13	1	0	1	1	0	0	0	0	0	6	633	2216	0	8	72	0	705	73	0	0	0	0	0	0	45	50	0	7559	1	45	1112	0	0	0	1550	0	181	0	0	0	0	1	1515	228	0	0	6	30	0	36	59426	0	2	436	30	0	0	7626	2	1715	0	24	3	21	0	21	162	0	8	83	1	0	0	0	2428	0	0	0	0	10	0	1	0	0	157	0	367	0	0	0	0	0	0	0	0	45	0	87	110	0	0	1	2378	32	4	1	0	0	0	16	0	0	0	0	1	1	1	1730	3	0	36	0	1668	0	33	0	0	2	18	5	0	0	0	0	0	0	14	2	0	0	0	2	0	7737	0	5	479	161	60	0	1	10	458	0	3	0	0	32	155	0	0	2	2	0	0	0	1	0	158106	16444	0	10	0	0	0	1006	5	0	60	2	0	15	0	0	4	299	2609	4	0	29	0	0	6	0	0	0	62	0	9	1	0	1	0	0	0	0	91	7	132	0	0	379	85	0	0	1434	2718	11	0	11	0	0	0	3	121	2262	0	10	0	0	3	0	10	2667	0	0	0	10	0	0	1799	1	0	1	1	0	31	3	3442	0	163	170	0	0	0	0	5	0	127	0	8	196	0	0	4	0	825	4	0	2	2	1	0	504	251	0	0	85	0	0	0	0	25	0	0	0	0	3	0	0	223550	8	0	0	0	0	0	1	0	156	0	27	12875	0	53	7	22	112	0	2	889	3	0	561	10	4	1117	2085	0	0	11218	2	0	3114	0	1	3231	0	0	889	5	23	1	1	1	0	2	9277	1	3	2	0	5	19	0	1	5214	0	0	0	1	702	0	1	0	30	0	0	0	0	406	19843	0	0	1954	0	0	0	0	36	5	2	0	0	0	0	0	0	9	15	0	21	151	0	0	4888	0	0	0	744	0	0	0
s2846	测试组	Control	0	0	2	128	2	18	178	38	22	12	68	64	0	2	12	0	302	10	8	2	0	4	0	128	20	0	130	0	0	0	4	0	0	14	10	12	8	4	0	0	10	0	4	0	22	234	252	0	0	0	36	6	0	24	8	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	47	0	17	48	135	1	1669	181	0	0	4	0	0	1	0	0	9	172	4627	39984	2	683	265	4	5667	922	0	0	0	0	0	14	4994	2120	0	182692	27	550	15586	0	67	0	13643	0	1998	0	22	1	0	0	23797	4844	0	0	131	6712	0	2434	849110	44	20	2625	249	4	2	82357	151	16689	1	439	49	681	0	95	295	0	218	1276	1	0	368	0	53665	0	4	0	0	144	0	7	0	19	316	0	10387	0	0	1	1	0	1	0	0	267	0	498	3878	0	0	4	23932	477	114	12	0	16	0	654	15	50	0	0	20	9	13	23771	32	1	368	1	11900	1	1063	7	0	108	228	267	0	0	2	0	2	0	417	27	3	1	3	52	0	74254	1	69	5252	1498	1396	0	76	238	10051	0	15	0	8	585	3988	10	17	3	35	0	0	3	0	0	1077725	190538	17	893	0	1	1	32692	95	1	226	96	0	1598	2	0	45	3022	66791	29	0	842	1	0	61	2	0	0	521	1	389	0	5	4	0	1	2	0	969	599	5708	1	0	14826	2343	0	0	5561	36658	749	0	238	0	38	0	9	1219	14035	63	1449	0	0	70	0	2419	63175	0	0	31	161	0	0	7229	3	0	0	24	2	218	1618	22140	0	2482	654	1	1	0	0	60	38	277	0	418	5493	0	9	76	0	21894	17	0	26	211	11	1	2211	1800	1	0	158	11	2	1	0	695	0	0	4	1	248	0	1	1712480	95	0	2	0	104	0	279	0	251	1	158	995294	0	1386	136	826	4150	0	23	14018	16	11	7473	613	62	4581	45581	0	0	70020	5	5	11584	0	49	28671	0	2	12400	1496	78	0	17	26	0	58	126368	15	19	16	0	85	56	20	23	14561	114	1	16	20	13163	0	17	0	1022	2	0	12	0	1144	161796	0	0	4621	1	0	0	3	217	49	356	0	4	1	16	1	8	1109	456	0	1809	1220	6	0	61508	0	0	6	659	0	0	0
